"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.401514275E1,-2.353133294E0,2.685392261E-2,-6.239815253E-1,2.434606822E0
2.402508775E1,-1.999629639E0,-1.233998145E0,1.723272686E0,2.913921562E0
2.403503175E1,-2.092702548E0,-1.932985999E0,3.031527254E0,4.160047635E0
2.404497675E1,-3.223672023E0,-2.319342527E0,2.511820295E0,4.699005455E0
2.405492075E1,-4.485099165E0,-2.541558942E0,1.622277531E0,5.404389027E0
2.406486575E1,-4.992473761E0,-2.805808066E0,1.530889058E0,5.927982327E0
2.407480938E1,-4.553710393E0,-3.115408194E0,2.016285726E0,5.874304613E0
2.408475438E1,-3.832610124E0,-3.551216379E0,2.363813234E0,5.734775597E0
2.409469838E1,-3.332203655E0,-4.199132897E0,2.076632499E0,5.748799946E0
2.410464338E1,-3.622677541E0,-4.799538449E0,1.488410791E0,6.194733939E0
2.411458737E1,-4.409769193E0,-4.873695177E0,1.945187676E0,6.854394511E0
2.412453237E1,-4.921559899E0,-3.864089779E0,2.840741378E0,6.871881347E0
2.413447638E1,-5.176766304E0,-2.210484914E0,2.718256244E0,6.250925526E0
2.414442138E1,-4.974419314E0,-7.501445585E-1,2.300535689E0,5.531729280E0
2.415436537E1,-4.615380977E0,3.738008022E-2,1.980004191E0,5.022305788E0
2.416431037E1,-4.118188722E0,5.179451931E-1,2.735845546E0,4.971176563E0
2.417425438E1,-2.890884469E0,1.006605191E0,4.151233091E0,5.157829311E0
2.418419938E1,-9.379951322E-1,7.897302085E-1,5.394773308E0,5.532367280E0
2.419414338E1,1.306420881E0,-6.535444629E-1,4.818584000E0,5.035137302E0
2.420408838E1,2.951804854E0,-2.845715897E0,2.089735233E0,4.601982639E0
2.421403237E1,3.487653052E0,-5.444660583E0,-1.895316482E0,6.737972784E0
2.422397737E1,2.769056561E0,-7.453549288E0,-5.683288962E0,9.773578907E0
2.423392138E1,1.828630595E0,-9.927730179E0,-7.350497375E0,1.248733470E1
2.424386638E1,7.855798548E-1,-1.302468222E1,-6.193229316E0,1.444353046E1
2.425381037E1,-3.527657363E-1,-1.463737938E1,-2.407003984E0,1.483815983E1
2.426375537E1,6.937165886E-2,-1.245927050E1,1.572092194E0,1.255825257E1
2.427369938E1,1.091015889E0,-9.065794458E0,2.336044514E0,9.425287731E0
2.428364438E1,1.802110402E0,-5.933945063E0,6.625004970E-1,6.236843178E0
2.429358838E1,2.367782324E0,-3.089807330E0,-8.218672366E-1,3.978538453E0
2.430353338E1,2.804827780E0,-8.369312721E-1,-3.274353057E-1,2.945288901E0
2.431347737E1,3.081684963E0,7.821235657E-1,5.631044090E-1,3.228867612E0
2.432342237E1,2.851900789E0,2.166582264E0,3.066964012E-1,3.594645950E0
2.433336638E1,2.221756591E0,3.084156581E0,-1.246274959E0,4.000178176E0
2.434331138E1,1.806646965E0,3.762739406E0,-2.956769725E0,5.115141083E0
2.435325537E1,1.410958280E0,3.948272143E0,-4.120985737E0,5.878960761E0
2.436320037E1,1.194938745E0,4.111771987E0,-4.356393178E0,6.108412969E0
2.437314438E1,1.272355880E0,4.176222337E0,-4.135781239E0,6.013685139E0
2.438308938E1,1.795082634E0,3.938890870E0,-3.809592560E0,5.766296768E0
2.439303338E1,2.398435767E0,3.792966587E0,-3.721251072E0,5.829819825E0
2.440297838E1,2.934275486E0,4.043478262E0,-4.044380488E0,6.427806984E0
2.441292237E1,3.568681428E0,4.678627970E0,-4.664269547E0,7.508692111E0
2.442286737E1,4.511283289E0,5.508558955E0,-5.098270358E0,8.757183298E0
2.443281138E1,5.483491942E0,6.246128492E0,-5.089046960E0,9.745830081E0
2.444275638E1,6.373734033E0,6.790769733E0,-4.890209760E0,1.051918203E1
2.445270037E1,7.083263247E0,7.090747098E0,-4.680216073E0,1.106145267E1
2.446264537E1,7.562438477E0,7.262602614E0,-4.474608383E0,1.139991196E1
2.447258938E1,7.610475692E0,7.541095555E0,-4.199526707E0,1.150754044E1
2.448253438E1,7.243363520E0,7.781098614E0,-3.973109653E0,1.134889471E1
2.449247838E1,6.733710848E0,7.735690892E0,-3.556371577E0,1.085502437E1
2.450242338E1,6.249014093E0,7.424365250E0,-2.999989712E0,1.015732813E1
2.451236737E1,5.734252124E0,6.735369703E0,-2.207220998E0,9.116944499E0
2.452231237E1,5.075832253E0,5.521743842E0,-1.171304007E0,7.591158093E0
2.453225638E1,4.013275347E0,3.646099733E0,8.306589639E-1,5.485473233E0
2.454220138E1,2.006697461E0,8.419008207E-1,4.740986478E0,5.216568266E0
2.455214537E1,-1.802016847E0,-3.346477293E0,8.996202067E0,9.766157208E0
2.456209037E1,-7.363270032E0,-8.379238955E0,9.929397805E0,1.493393223E1
2.457203438E1,-1.204419420E1,-1.575311701E1,1.082589408E1,2.259254948E1
2.458197938E1,-1.494277712E1,-2.110061090E1,1.396762293E1,2.938735882E1
2.459192338E1,-1.592408024E1,-1.880892453E1,1.348388746E1,2.809211979E1
2.460186838E1,-1.341010846E1,-9.376853467E0,9.689943799E0,1.901713440E1
2.461181237E1,-8.511513498E0,-1.905012919E0,5.665737374E0,1.040074595E1
2.462175737E1,-3.395199217E0,2.498205346E0,3.668763248E0,5.588222566E0
2.463170138E1,5.467374676E-1,6.179838023E0,3.850632120E0,7.301827687E0
2.464164638E1,2.068010488E0,8.211018069E0,1.724649705E0,8.641290512E0
2.465159037E1,2.543143829E0,7.893327733E0,-3.206066934E0,8.891066776E0
2.466153537E1,3.203721323E0,6.653823264E0,-5.387297643E0,9.141125217E0
2.467147938E1,3.191735408E0,5.479298903E0,-7.765304700E0,1.002546001E1
2.468142438E1,2.487608145E0,3.032075431E0,-1.149782570E1,1.214831970E1
2.469136838E1,2.233268297E0,-1.496073859E0,-1.192065072E1,1.221996882E1
2.470131338E1,-2.456517622E-1,-1.104307487E1,-4.854540868E0,1.206550515E1
2.471125737E1,-1.936411883E0,-1.826532526E1,4.442291114E0,1.889724182E1
2.472120237E1,-3.259036568E0,-1.751637997E1,8.776455517E0,1.986129548E1
2.473114638E1,-2.132301793E0,-1.171042344E1,8.507247369E0,1.463058392E1
2.474109138E1,1.370590273E0,-2.795056205E0,3.647568553E0,4.795374150E0
2.475103537E1,4.118392789E0,3.038473454E0,-1.884583186E0,5.453909963E0
2.476098037E1,5.728953377E0,6.059728028E0,-5.103063905E0,9.776628856E0
2.477092438E1,6.024034869E0,6.071126005E0,-7.460979345E0,1.134961585E1
2.478086938E1,5.489285948E0,3.710225562E0,-9.607418536E0,1.167049806E1
2.479081338E1,5.265508327E0,1.316199473E0,-9.827551003E0,1.122669665E1
2.480075838E1,5.345162607E0,-6.477060181E-1,-9.026460239E0,1.051034114E1
2.481070237E1,5.375914868E0,-2.219817654E0,-7.917911181E0,9.824528923E0
2.482064638E1,5.013567592E0,-2.926517985E0,-5.790800546E0,8.199618191E0
2.483059138E1,4.339946422E0,-2.702765508E0,-2.740506361E0,5.800900917E0
2.484053537E1,3.379597092E0,-1.751165659E0,-8.367365599E-3,3.806353594E0
2.485048037E1,2.368876922E0,-6.602664220E-1,1.487071486E0,2.873832150E0
2.486042438E1,1.626399233E0,3.278481191E-1,1.842003908E0,2.479039583E0
2.487036938E1,1.075666655E0,1.190942173E0,1.364869941E0,2.106720667E0
2.488031338E1,6.738945276E-1,1.681501347E0,1.205567412E-1,1.815520460E0
2.489025838E1,4.048851854E-1,1.819238943E0,-1.368345526E0,2.312127122E0
2.490020237E1,2.708175936E-1,1.848121265E0,-2.258273038E0,2.930646941E0
2.491014737E1,3.159674540E-1,1.975144424E0,-2.197760203E0,2.971730277E0
2.492009138E1,5.155346784E-1,2.356125607E0,-1.442278891E0,2.810208583E0
2.493003638E1,9.032992163E-1,2.778514432E0,-9.291061950E-1,3.065832717E0
2.493998037E1,1.138656955E0,3.182628955E0,-4.954918849E-1,3.416310720E0
2.494992537E1,1.077774284E0,3.216915858E0,-1.603832781E-1,3.396449299E0
2.495986938E1,6.766786793E-1,2.926589321E0,-8.692003012E-2,3.005058100E0
2.496981438E1,1.783400774E-2,2.414427609E0,-1.099124515E-1,2.416993893E0
2.497975838E1,-8.712550128E-1,1.793081424E0,-7.870922372E-2,1.995099354E0
2.498970338E1,-1.743949902E0,1.030551293E0,8.106725961E-3,2.025700607E0
2.499964737E1,-2.388022461E0,3.226084292E-1,4.156048858E-1,2.445292394E0
2.500959237E1,-3.214609716E0,-8.642184734E-4,1.581503727E0,3.582578737E0
2.501953638E1,-4.208996858E0,-4.301562667E-2,3.318959126E0,5.360316649E0
2.502948138E1,-4.335253739E0,1.990146625E-1,5.164003587E0,6.745440301E0
2.503942537E1,-3.531450159E0,6.426259571E-1,6.313030579E0,7.262125270E0
2.504937037E1,-2.733071042E0,1.174513836E0,6.081444587E0,6.770016863E0
2.505931438E1,-2.761971490E0,1.390017062E0,4.577526103E0,5.523982183E0
2.506925938E1,-3.389705466E0,6.884459084E-1,2.270582596E0,4.137584590E0
2.507920713E1,-3.418412079E0,-5.114939600E-1,6.614165694E-2,3.457100220E0
2.508915213E1,-3.338173954E0,-1.319772121E0,-1.113969134E0,3.758474562E0
2.509909612E1,-3.185534728E0,-1.493611597E0,-7.101595438E-1,3.589266455E0
2.510904112E1,-2.742522189E0,-1.559131987E0,1.104246384E0,3.342406406E0
2.511898513E1,-2.826044109E0,-1.754877471E0,2.711813197E0,4.291858696E0
2.512893013E1,-3.144934587E0,-2.149197323E0,3.112066803E0,4.918802951E0
2.513887412E1,-3.295714105E0,-2.838410386E0,2.917483453E0,5.237367151E0
2.514881912E1,-3.124245383E0,-3.508727002E0,2.699524104E0,5.418441176E0
2.515876313E1,-2.765177518E0,-4.049815475E0,2.606027710E0,5.553250626E0
2.516870813E1,-2.475306772E0,-4.518610727E0,2.303302738E0,5.643597259E0
2.517865213E1,-2.736322094E0,-5.097549981E0,1.117572773E0,5.892490417E0
2.518859713E1,-3.938340940E0,-5.686352903E0,-1.177424580E-2,6.917028070E0
2.519854112E1,-5.303746778E0,-5.373482426E0,5.930091164E-1,7.573354811E0
2.520848612E1,-5.811164060E0,-3.777186121E0,1.681876738E0,7.132003371E0
2.521843013E1,-5.666838405E0,-1.870273442E0,1.775027854E0,6.225889827E0
2.522837513E1,-5.333464667E0,-3.366148496E-1,1.840004160E0,5.651970473E0
2.523831912E1,-5.135990746E0,6.624918723E-1,2.329685082E0,5.678444242E0
2.524826412E1,-4.690045828E0,1.195355651E0,2.977018633E0,5.682257029E0
2.525820813E1,-3.385925826E0,1.204191964E0,4.000307100E0,5.377455613E0
2.526815313E1,-1.160735895E0,3.761303329E-1,4.610085154E0,4.768822388E0
2.527809713E1,1.102290490E0,-1.284553172E0,3.896842958E0,4.248588732E0
2.528804213E1,2.548549288E0,-3.539902017E0,1.496300147E0,4.611390668E0
2.529798612E1,2.956395211E0,-6.027784104E0,-1.689802054E0,6.923141254E0
2.530793112E1,2.486357718E0,-7.845192869E0,-5.094707065E0,9.679104603E0
2.531787513E1,1.691878985E0,-9.519606805E0,-6.988031400E0,1.192970876E1
2.532782013E1,7.357837969E-1,-1.121421703E1,-6.293436559E0,1.288050407E1
2.533776412E1,-9.068008214E-2,-1.161040565E1,-2.934981830E0,1.197597013E1
2.534770912E1,1.650815159E-2,-9.906891872E0,8.598612745E-1,9.944151069E0
2.535765313E1,5.917259449E-1,-7.642585677E0,2.201494235E0,7.975326469E0
2.536759813E1,1.183636369E0,-5.079060500E0,1.037507141E0,5.317355705E0
2.537754213E1,1.708778023E0,-2.518823798E0,-2.884220982E-1,3.057381717E0
2.538748713E1,2.230372756E0,-2.065207332E-1,1.022477750E-1,2.242246207E0
2.539743112E1,2.448041790E0,1.617738045E0,2.426930711E-1,2.944297016E0
2.540737612E1,2.051344461E0,2.865996380E0,-5.286312720E-1,3.563902407E0
2.541732013E1,1.354391439E0,3.287096479E0,-1.766928875E0,3.970065123E0
2.542726513E1,1.088017144E0,3.471191971E0,-2.877046448E0,4.637925319E0
2.543720912E1,1.099943125E0,3.533946628E0,-3.511959343E0,5.102206589E0
2.544715412E1,1.214072589E0,3.886924326E0,-3.420541635E0,5.318106622E0
2.545709813E1,1.456807467E0,4.307067820E0,-3.212833917E0,5.567353319E0
2.546704313E1,1.858180815E0,4.564944064E0,-3.192217804E0,5.872120976E0
2.547698713E1,2.276584471E0,4.661481010E0,-3.195052534E0,6.092667950E0
2.548693213E1,2.654126321E0,4.849470162E0,-3.407498835E0,6.494058492E0
2.549687612E1,3.013463159E0,5.173811706E0,-3.949929536E0,7.172951354E0
2.550682013E1,3.482148776E0,5.617472702E0,-4.523164831E0,8.008768928E0
2.551676513E1,4.264908811E0,6.183364479E0,-4.816531627E0,8.923139602E0
2.552670912E1,5.162802569E0,6.474699075E0,-4.783106896E0,9.563177822E0
2.553665412E1,5.978374547E0,6.642637541E0,-4.758105079E0,1.012448318E1
2.554659812E1,6.504454971E0,6.920853324E0,-4.947097029E0,1.070887082E1
2.555654313E1,6.713826222E0,7.348963650E0,-5.070395511E0,1.117101785E1
2.556648713E1,6.729815433E0,7.748557105E0,-4.843916185E0,1.134874782E1
2.557643213E1,6.520803201E0,7.708313059E0,-4.053193996E0,1.087967583E1
2.558637612E1,5.953933770E0,7.077510756E0,-2.723731869E0,9.641535206E0
2.559632112E1,5.231410289E0,6.255388727E0,-1.331635537E0,8.262614292E0
2.560626513E1,4.551634632E0,5.085459108E0,-2.571266305E-1,6.829742767E0
2.561621013E1,3.526970900E0,3.168896184E0,1.745450298E0,5.052526447E0
2.562615412E1,1.771744642E0,1.674899840E-1,4.847213430E0,5.163584995E0
2.563609912E1,-1.115248212E0,-4.608753158E0,8.430930680E0,9.672899068E0
2.564604313E1,-6.123389003E0,-1.122935781E1,1.166907076E1,1.731362417E1
2.565598813E1,-1.120845986E1,-1.653399862E1,1.239071541E1,2.350601011E1
2.566593213E1,-1.387808802E1,-1.818743684E1,1.342259577E1,2.652452193E1
2.567587713E1,-1.432209751E1,-1.572553803E1,1.287037069E1,2.486084201E1
2.568582112E1,-1.150785367E1,-8.344091341E0,8.835581392E0,1.673684722E1
2.569576612E1,-6.573115901E0,-2.159033509E0,4.246129601E0,8.117690246E0
2.570571013E1,-1.483070529E0,1.928062643E0,1.034898698E0,2.643471026E0
2.571565513E1,2.506165745E0,4.859788159E0,-9.624902880E-1,5.552008218E0
2.572559912E1,4.897860550E0,5.898184662E0,-4.108205186E0,8.697986555E0
2.573554412E1,6.278009266E0,5.378616866E0,-7.212427071E0,1.097096277E1
2.574548813E1,5.805059566E0,4.866551049E0,-7.849404618E0,1.090849158E1
2.575543313E1,4.441901105E0,3.405017862E0,-7.781878048E0,9.585523357E0
2.576537713E1,2.725072051E0,-7.176112354E-2,-6.844560024E0,7.367439803E0
2.577532213E1,-1.461467698E0,-5.993830492E0,-3.105187261E0,6.906814007E0
2.578526612E1,-4.408303589E0,-1.247887271E1,-2.905114545E-1,1.323781710E1
2.579521112E1,-4.734895726E0,-1.450621932E1,3.389558408E0,1.563133848E1
2.580515513E1,-3.646598500E0,-1.061405062E1,6.301872337E0,1.287126048E1
2.581510013E1,-7.085965830E-1,-3.962034150E0,3.359834087E0,5.242929412E0
2.582504412E1,1.939212407E0,5.302383792E-1,-1.841326216E0,2.726202437E0
2.583498912E1,3.635716247E0,2.591709926E0,-6.074829047E0,7.539160491E0
2.584493313E1,4.352909991E0,2.951319535E0,-8.855872400E0,1.029973730E1
2.585487813E1,4.448818069E0,1.850530903E0,-1.003392029E1,1.113085816E1
2.586482213E1,4.735853207E0,7.215312088E-1,-1.014580676E1,1.121990676E1
2.587476713E1,5.072039164E0,-1.194200242E-1,-9.431717892E0,1.070967529E1
2.588471112E1,5.624622678E0,-4.705909324E-1,-7.828223079E0,9.650850360E0
2.589465612E1,6.078933207E0,-7.032294238E-1,-5.217978650E0,8.042093120E0
2.590460013E1,5.871248878E0,-5.911201733E-1,-1.326295860E0,6.048144109E0
2.591454513E1,5.007352002E0,-3.688698453E-1,2.522825047E0,5.619100039E0
2.592448912E1,3.723925296E0,-3.522625834E-1,4.123880986E0,5.567593998E0
2.593443312E1,2.465319436E0,-1.389590800E-1,3.276058105E0,4.102397623E0
2.594437813E1,1.451031880E0,2.441493201E-1,7.112576509E-1,1.634316326E0
2.595432213E1,6.116374683E-1,5.942554504E-1,-1.774826417E0,1.969073067E0
2.596426713E1,6.451379210E-2,1.102099578E0,-3.120367802E0,3.309906454E0
2.597421112E1,-1.576728013E-1,1.639735855E0,-3.146012521E0,3.551195456E0
2.598415612E1,-3.768463245E-1,2.057660331E0,-2.417892669E0,3.197215062E0
2.599410013E1,-6.206679082E-1,2.539279112E0,-1.971637849E0,3.274220956E0
2.600404513E1,-7.066178852E-1,3.079675274E0,-1.465702837E0,3.483101124E0
2.601398913E1,-4.876528153E-1,3.416405314E0,-8.760101147E-1,3.560480903E0
2.602393412E1,-3.879816158E-1,3.441248964E0,-4.812259944E-1,3.496327019E0
2.603387812E1,-7.380245961E-1,3.064133375E0,-2.794488148E-1,3.164124727E0
2.604382313E1,-1.296150832E0,2.303790688E0,-1.354843721E-1,2.646849925E0
2.605376713E1,-1.835607785E0,1.440747505E0,2.064812645E-2,2.333588580E0
2.606371213E1,-2.107998134E0,7.410521382E-1,4.576291171E-1,2.280841689E0
2.607365612E1,-2.522916264E0,3.713818091E-1,1.714495284E0,3.072869181E0
2.608359762E1,-2.628190996E0,2.660143983E-1,3.892492629E0,4.704216241E0
2.609354163E1,-2.327534477E0,1.998543227E-1,6.082951999E0,6.516108003E0
2.610348663E1,-2.130258191E0,-1.023192573E-1,6.855189092E0,7.179281766E0
2.611343063E1,-2.416939866E0,-5.509041935E-1,5.661736125E0,6.180643145E0
2.612337563E1,-3.238550556E0,-7.255885917E-1,3.815685066E0,5.057088197E0
2.613331962E1,-4.229070349E0,-4.974764299E-1,2.692430554E0,5.038025516E0
2.614326462E1,-4.640556456E0,-2.427348787E-1,1.895804139E0,5.018740657E0
2.615320863E1,-4.095076725E0,-3.430660826E-1,7.657177404E-1,4.180152076E0
2.616315363E1,-4.073486173E0,-5.381122398E-1,4.970779422E-1,4.138833274E0
2.617309762E1,-4.847503451E0,-6.945258433E-1,1.736077796E0,5.195634896E0
2.618304262E1,-4.923736233E0,-6.554681969E-1,2.979496975E0,5.792255111E0
2.619298663E1,-4.737728702E0,-5.077032101E-1,2.596672750E0,5.426467099E0
2.620293163E1,-4.760641601E0,-6.388059711E-1,1.922682913E0,5.173827510E0
2.621287563E1,-4.109005962E0,-1.101910129E0,2.373167609E0,4.871350986E0
2.622282063E1,-3.157226311E0,-1.856537163E0,3.072597512E0,4.780759740E0
2.623276462E1,-2.550288250E0,-2.943037539E0,3.160837844E0,5.015609234E0
2.624270962E1,-2.349113918E0,-4.266109829E0,2.361938616E0,5.412650303E0
2.625265363E1,-2.796221848E0,-5.651365503E0,7.507053065E-1,6.349830480E0
2.626259863E1,-3.924634481E0,-6.471970764E0,-4.563634872E-2,7.569097969E0
2.627254262E1,-4.979864826E0,-5.597219701E0,1.463152573E0,7.633396198E0
2.628248762E1,-5.337187005E0,-3.328761984E0,2.781879797E0,6.877868614E0
2.629243163E1,-5.136393034E0,-1.094708698E0,3.369608001E0,6.239805976E0
2.630237563E1,-4.804265046E0,1.933440328E-2,4.363088239E0,6.489828614E0
2.631232063E1,-3.943605480E0,3.245415187E-1,4.819531249E0,6.235802502E0
2.632226562E1,-2.478636177E0,5.092743570E-1,3.836505539E0,4.595842950E0
2.633220962E1,-9.138274205E-1,3.691423255E-1,1.548996423E0,1.835956571E0
2.634215363E1,7.161158100E-1,-5.208980370E-1,-1.074591937E0,1.392445492E0
2.635209863E1,1.626898293E0,-1.975633251E0,-3.247813715E0,4.134999241E0
2.636204262E1,1.555126644E0,-3.613753520E0,-4.738184785E0,6.158573572E0
2.637198762E1,1.186006831E0,-5.797752886E0,-5.888929104E0,8.348654785E0
2.638193163E1,4.755796306E-1,-8.448482267E0,-6.052496191E0,1.040364065E1
2.639187663E1,-1.406014459E0,-1.099486107E1,-3.797761889E0,1.171694678E1
2.640182063E1,-3.341135569E0,-1.236669154E1,-1.962384045E-1,1.281158678E1
2.641176563E1,-2.881661948E0,-1.169862025E1,2.186532233E0,1.224510574E1
2.642170962E1,-1.356247053E0,-9.144367003E0,2.353450652E0,9.539265377E0
2.643165462E1,-3.452488482E-3,-6.414007900E0,8.873880655E-1,6.475103616E0
2.644159863E1,1.293552329E0,-4.077119048E0,-1.389922337E0,4.497561724E0
2.645154363E1,2.524457882E0,-2.018843005E0,-2.170706452E0,3.893659099E0
2.646148762E1,3.330354180E0,-5.615958273E-2,-2.255899945E0,4.022871789E0
2.647143262E1,3.447418361E0,1.831336833E0,-2.625346618E0,4.704352540E0
2.648137663E1,2.811811694E0,2.972018679E0,-2.470790091E0,4.779538022E0
2.649132163E1,2.021881803E0,3.654413304E0,-2.424530575E0,4.829191561E0
2.650126563E1,1.547744242E0,4.100469319E0,-2.833317461E0,5.218912599E0
2.651121063E1,1.282582660E0,4.706066029E0,-2.986392304E0,5.719319430E0
2.652115462E1,1.108728859E0,5.401918021E0,-3.016769174E0,6.285769184E0
2.653109962E1,1.039355154E0,5.904659284E0,-3.112842436E0,6.755371820E0
2.654104363E1,1.159820952E0,5.921856530E0,-3.037781729E0,6.755863174E0
2.655098863E1,1.504239204E0,5.751893173E0,-3.482075978E0,6.889982857E0
2.656093262E1,1.763407974E0,5.484093035E0,-4.356254306E0,7.222315119E0
2.657087762E1,2.211345331E0,5.475295900E0,-5.458552397E0,8.041436914E0
2.658082163E1,2.844640594E0,5.433455563E0,-6.337152683E0,8.818952522E0
2.659076663E1,3.813506978E0,5.222007381E0,-6.892604256E0,9.450935932E0
2.660071063E1,5.010438162E0,5.296654691E0,-7.207713046E0,1.025232505E1
2.661065563E1,6.196262852E0,5.647039733E0,-7.261751844E0,1.109124749E1
2.662059962E1,7.383299670E0,6.251878059E0,-6.919127226E0,1.189425974E1
2.663054462E1,8.401789327E0,6.739092625E0,-6.258789468E0,1.245704134E1
2.664048863E1,9.019134847E0,6.881760010E0,-5.467360643E0,1.259346841E1
2.665043262E1,8.996438879E0,6.652452092E0,-4.184530938E0,1.194576622E1
2.666037762E1,8.454319543E0,6.214686259E0,-2.317172333E0,1.074556336E1
2.667032262E1,7.392276900E0,5.528163500E0,3.615187258E-2,9.230799337E0
2.668026663E1,5.693108776E0,4.334874254E0,2.418715080E0,7.553330720E0
2.669021063E1,3.633871158E0,2.211120506E0,4.900877421E0,6.489427785E0
2.670015563E1,1.499430746E0,-7.553719693E-1,7.460513906E0,7.647100570E0
2.671009962E1,-1.284611937E0,-4.920135518E0,9.588984604E0,1.085387429E1
2.672004462E1,-5.854954442E0,-1.032449651E1,9.840365760E0,1.541779874E1
2.672998863E1,-1.187329646E1,-1.775509606E1,1.159464857E1,2.430338413E1
2.673993363E1,-1.715123655E1,-2.145106494E1,1.233438333E1,3.010730998E1
2.674987762E1,-1.903322021E1,-1.653228539E1,7.882832565E0,2.641437073E1
2.675982262E1,-1.668113328E1,-6.043116673E0,3.872959128E0,1.815982596E1
2.676976662E1,-1.257394609E1,1.575041676E0,1.497506866E0,1.276038414E1
2.677971163E1,-7.273103628E0,5.776798804E0,8.711488858E-1,9.328898176E0
2.678965563E1,-2.664743696E0,8.124058862E0,9.096406679E-1,8.598176406E0
2.679960063E1,-1.458777979E-1,8.866762839E0,-1.332283409E0,8.967482515E0
2.680954462E1,7.504608929E-1,7.253787936E0,-5.344628756E0,9.041332176E0
2.681948962E1,5.464798978E-1,4.325061457E0,-8.879397503E0,9.891839915E0
2.682943363E1,-4.126353773E-1,4.927448630E-1,-1.024596840E1,1.026610607E1
2.683937863E1,-1.893912565E0,-5.653156505E0,-6.348458859E0,8.709076481E0
2.684932262E1,-2.239329521E0,-1.358283872E1,1.272849824E0,1.382491414E1
2.685926762E1,-7.992328110E-1,-1.654755013E1,9.090391356E0,1.889696810E1
2.686921162E1,2.381701621E0,-1.382904860E1,1.042576560E1,1.748175266E1
2.687915663E1,6.347170717E0,-6.408889832E0,1.560352886E0,9.153968873E0
2.688910063E1,7.948689755E0,-1.632390583E-1,-6.576603765E0,1.031794713E1
2.689904563E1,7.469119838E0,3.324628587E0,-9.466830422E0,1.250846852E1
2.690898962E1,7.144225733E0,4.445483109E0,-1.017275658E1,1.320178995E1
2.691893462E1,7.381699287E0,4.665108038E0,-1.064097822E1,1.376528732E1
2.692887863E1,7.756943766E0,3.957207273E0,-1.027321175E1,1.346731397E1
2.693882263E1,7.977059276E0,2.764536079E0,-9.006612450E0,1.234484517E1
